id,y_true,base_pred,new_pred
sess_sim_20260522_004833-step_08,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_au_071541_005-step_01,ask_user,ask_user,ask_user
sess_sim_20260522_011939-step_10,run_bash,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_033041-step_10,plan_task,plan_task,plan_task
sess_sim_20260522_020779-step_06,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_024425-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_029296-step_05,ask_user,plan_task,plan_task
sess_sim_20260522_042906-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_009441-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_047190-step_01,glob_pattern,list_directory,list_directory
sess_sim_20260522_002357-step_03,grep_search,list_directory,list_directory
sess_sim_20260522_021734-step_03,ask_user,web_search,web_search
sess_sim_20260522_015723-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_045988-step_01,ask_user,ask_user,ask_user
sess_sim_20260522_000176-step_08,respond_only,respond_only,respond_only
sess_sim_20260522_036503-step_08,grep_search,read_file,read_file
sess_sim_20260522_008930-step_05,glob_pattern,grep_search,grep_search
sess_sim_20260522_006644-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_021645-step_05,apply_patch,edit_file,edit_file
sess_sim_20260522_042847-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_030136-step_03,grep_search,read_file,read_file
sess_sim_20260522_032449-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_004693-step_12,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_038035-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_029583-step_01,read_file,list_directory,list_directory
sess_sim_20260522_045988-step_07,edit_file,glob_pattern,glob_pattern
sess_sim_20260522_044971-step_07,grep_search,read_file,read_file
sess_sim_20260522_007750-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_014297-step_01,read_file,list_directory,list_directory
sess_sim_20260522_002630-step_09,respond_only,respond_only,respond_only
sess_sim_20260522_009424-step_11,grep_search,read_file,read_file
sess_sim_20260522_040399-step_08,respond_only,respond_only,respond_only
sess_sim_20260522_005954-step_07,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_027265-step_01,glob_pattern,list_directory,list_directory
sess_sim_20260522_028609-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_013437-step_01,read_file,list_directory,list_directory
sess_sim_20260522_035106-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_042109-step_05,web_search,web_search,web_search
sess_sim_20260522_027092-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_025979-step_07,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_000970-step_05,glob_pattern,grep_search,grep_search
sess_sim_20260522_037996-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_024556-step_07,grep_search,read_file,read_file
sess_sim_20260522_047444-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_028792-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_004501-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_026619-step_02,edit_file,edit_file,edit_file
sess_au_653645_001-step_07,run_bash,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_010338-step_09,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_019885-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_034798-step_07,grep_search,grep_search,grep_search
sess_sim_20260522_031259-step_06,grep_search,grep_search,grep_search
sess_sim_20260522_012067-step_09,edit_file,edit_file,edit_file
sess_sim_20260522_015723-step_10,respond_only,respond_only,respond_only
sess_sim_20260522_031508-step_03,respond_only,respond_only,respond_only
sess_sim_20260522_037076-step_03,respond_only,respond_only,respond_only
sess_sim_20260522_015536-step_05,list_directory,read_file,read_file
sess_sim_20260522_001443-step_01,ask_user,plan_task,plan_task
sess_sim_20260522_018483-step_01,plan_task,ask_user,ask_user
sess_sim_20260522_002087-step_04,grep_search,read_file,read_file
sess_sim_20260522_033056-step_04,edit_file,edit_file,grep_search
sess_sim_20260522_034501-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_038934-step_05,apply_patch,apply_patch,apply_patch
sess_sim_20260522_010931-step_07,read_file,grep_search,grep_search
sess_sim_20260522_040915-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_040096-step_02,grep_search,read_file,read_file
sess_sim_20260522_028931-step_06,grep_search,grep_search,grep_search
sess_sim_20260522_019273-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_046738-step_09,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_031016-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_020197-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_031676-step_03,read_file,glob_pattern,glob_pattern
sess_au_379786_003-step_03,run_tests,run_tests,run_tests
sess_sim_20260522_015723-step_04,edit_file,grep_search,edit_file
sess_sim_20260522_027812-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_005549-step_06,list_directory,glob_pattern,glob_pattern
sess_sim_20260522_042759-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_010262-step_04,ask_user,ask_user,ask_user
sess_sim_20260522_013370-step_06,read_file,read_file,read_file
sess_sim_20260522_024223-step_08,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_035511-step_01,grep_search,read_file,read_file
sess_sim_20260522_002597-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_006673-step_02,read_file,read_file,read_file
sess_sim_20260522_024188-step_05,write_file,write_file,write_file
sess_sim_20260522_024495-step_08,ask_user,plan_task,plan_task
sess_sim_20260522_005685-step_04,read_file,grep_search,glob_pattern
sess_sim_20260522_046887-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_046145-step_05,apply_patch,apply_patch,apply_patch
sess_sim_20260522_004501-step_15,read_file,read_file,read_file
sess_sim_20260522_035877-step_03,read_file,read_file,read_file
sess_sim_20260522_046607-step_09,edit_file,edit_file,edit_file
sess_sim_20260522_000920-step_04,read_file,grep_search,grep_search
sess_sim_20260522_041186-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_019487-step_13,grep_search,grep_search,read_file
sess_sim_20260522_001640-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_037111-step_04,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_006166-step_12,run_tests,run_tests,run_tests
sess_sim_20260522_017339-step_05,apply_patch,apply_patch,apply_patch
sess_sim_20260522_020089-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_039844-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_033857-step_02,edit_file,edit_file,edit_file
sess_au_505762_004-step_09,respond_only,respond_only,respond_only
sess_sim_20260522_031268-step_08,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_018892-step_03,apply_patch,apply_patch,apply_patch
sess_sim_20260522_038815-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_045843-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_032597-step_06,edit_file,edit_file,edit_file
sess_au_390602_007-step_01,ask_user,run_bash,read_file
sess_sim_20260522_019289-step_07,grep_search,grep_search,grep_search
sess_sim_20260522_007783-step_01,read_file,list_directory,list_directory
sess_sim_20260522_035418-step_12,respond_only,respond_only,respond_only
sess_sim_20260522_010898-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_035935-step_09,edit_file,edit_file,edit_file
sess_sim_20260522_046937-step_04,read_file,grep_search,grep_search
sess_sim_20260522_041946-step_01,glob_pattern,list_directory,list_directory
sess_sim_20260522_019487-step_14,run_bash,run_bash,run_bash
sess_sim_20260522_021285-step_03,edit_file,edit_file,run_tests
sess_sim_20260522_009997-step_01,write_file,write_file,write_file
sess_sim_20260522_011383-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_035142-step_04,run_bash,run_tests,run_tests
sess_au_557895_005-step_01,grep_search,read_file,read_file
sess_sim_20260522_041969-step_09,respond_only,respond_only,respond_only
sess_sim_20260522_030666-step_04,grep_search,apply_patch,apply_patch
sess_sim_20260522_040211-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_012149-step_03,glob_pattern,read_file,read_file
sess_au_543829_003-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_019487-step_04,run_bash,run_bash,run_bash
sess_sim_20260522_020922-step_10,grep_search,grep_search,grep_search
sess_sim_20260522_038670-step_07,grep_search,read_file,read_file
sess_sim_20260522_013329-step_09,apply_patch,apply_patch,apply_patch
sess_sim_20260522_007840-step_05,grep_search,grep_search,grep_search
sess_au_764144_005-step_11,respond_only,apply_patch,apply_patch
sess_sim_20260522_046988-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_040322-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_032563-step_04,plan_task,web_search,web_search
sess_sim_20260522_012148-step_12,grep_search,grep_search,grep_search
sess_sim_20260522_008168-step_02,grep_search,grep_search,grep_search
sess_sim_20260522_043786-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_027179-step_09,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_033041-step_04,glob_pattern,grep_search,grep_search
sess_au_389606_004-step_05,run_bash,read_file,read_file
sess_sim_20260522_004658-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_020587-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_002686-step_01,list_directory,list_directory,list_directory
sess_au_164851_005-step_02,grep_search,read_file,read_file
sess_sim_20260522_046454-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_043591-step_06,read_file,read_file,read_file
sess_sim_20260522_007862-step_02,respond_only,respond_only,respond_only
sess_sim_20260522_029318-step_13,apply_patch,apply_patch,apply_patch
sess_sim_20260522_042822-step_05,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_005847-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_002971-step_04,grep_search,edit_file,edit_file
sess_sim_20260522_024223-step_02,list_directory,read_file,read_file
sess_sim_20260522_010411-step_04,read_file,read_file,read_file
sess_sim_20260522_042241-step_07,plan_task,ask_user,ask_user
sess_sim_20260522_002357-step_06,grep_search,grep_search,read_file
sess_sim_20260522_002225-step_11,respond_only,respond_only,respond_only
sess_sim_20260522_038527-step_13,respond_only,respond_only,respond_only
sess_sim_20260522_033995-step_02,grep_search,read_file,read_file
sess_sim_20260522_010247-step_05,grep_search,glob_pattern,glob_pattern
sess_sim_20260522_040316-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_003352-step_02,plan_task,plan_task,plan_task
sess_sim_20260522_034149-step_02,read_file,read_file,read_file
sess_sim_20260522_003352-step_03,web_search,plan_task,plan_task
sess_sim_20260522_020535-step_04,grep_search,read_file,read_file
sess_sim_20260522_010306-step_05,run_tests,run_bash,run_bash
sess_sim_20260522_034798-step_01,lint_or_typecheck,run_bash,run_bash
sess_sim_20260522_033450-step_08,respond_only,respond_only,respond_only
sess_sim_20260522_004806-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_031681-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_024076-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_041670-step_03,run_bash,run_bash,run_tests
sess_sim_20260522_021645-step_08,glob_pattern,read_file,read_file
sess_sim_20260522_040570-step_16,grep_search,grep_search,grep_search
sess_sim_20260522_027812-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_042307-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_011383-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_037583-step_08,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_003857-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_047075-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_015843-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_046107-step_05,read_file,read_file,read_file
sess_sim_20260522_002956-step_03,glob_pattern,read_file,read_file
sess_sim_20260522_024868-step_09,run_tests,run_tests,run_tests
sess_sim_20260522_031814-step_02,grep_search,read_file,read_file
sess_sim_20260522_014180-step_06,read_file,grep_search,grep_search
sess_au_348934_005-step_04,grep_search,edit_file,edit_file
sess_sim_20260522_042148-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_006881-step_03,ask_user,ask_user,ask_user
sess_sim_20260522_027391-step_13,read_file,web_search,web_search
sess_sim_20260522_002845-step_15,grep_search,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_003321-step_02,run_bash,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_007393-step_06,read_file,read_file,read_file
sess_sim_20260522_006215-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_037902-step_06,ask_user,ask_user,ask_user
sess_sim_20260522_044440-step_04,grep_search,glob_pattern,glob_pattern
sess_sim_20260522_011620-step_08,grep_search,grep_search,grep_search
sess_sim_20260522_010677-step_03,read_file,list_directory,list_directory
sess_sim_20260522_003579-step_06,web_search,web_search,web_search
sess_sim_20260522_044277-step_12,edit_file,apply_patch,apply_patch
sess_sim_20260522_046922-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_000461-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_041363-step_06,read_file,glob_pattern,glob_pattern
sess_sim_20260522_036731-step_06,glob_pattern,read_file,read_file
sess_sim_20260522_011695-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_045988-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_019803-step_05,plan_task,grep_search,grep_search
sess_sim_20260522_022547-step_11,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_038066-step_05,glob_pattern,grep_search,grep_search
sess_sim_20260522_040731-step_05,read_file,read_file,read_file
sess_sim_20260522_026223-step_03,grep_search,read_file,read_file
sess_sim_20260522_009997-step_04,run_bash,run_tests,run_tests
sess_sim_20260522_010171-step_02,ask_user,ask_user,ask_user
sess_sim_20260522_020855-step_03,run_tests,run_tests,run_tests
sess_sim_20260522_031581-step_04,grep_search,ask_user,ask_user
sess_sim_20260522_024016-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_047407-step_03,grep_search,read_file,read_file
sess_sim_20260522_016258-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_009505-step_05,lint_or_typecheck,run_tests,run_tests
sess_sim_20260522_043210-step_07,apply_patch,edit_file,edit_file
sess_sim_20260522_040185-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_029302-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_022155-step_02,respond_only,respond_only,respond_only
sess_sim_20260522_045902-step_03,grep_search,read_file,read_file
sess_sim_20260522_019786-step_02,read_file,grep_search,grep_search
sess_sim_20260522_030909-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_027055-step_03,read_file,glob_pattern,glob_pattern
sess_sim_20260522_011668-step_03,list_directory,read_file,read_file
sess_sim_20260522_035527-step_02,grep_search,read_file,read_file
sess_sim_20260522_018199-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_031378-step_04,grep_search,read_file,read_file
sess_sim_20260522_025739-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_018273-step_07,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_015436-step_10,read_file,read_file,read_file
sess_sim_20260522_028018-step_04,read_file,grep_search,grep_search
sess_sim_20260522_046317-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_041473-step_04,list_directory,read_file,read_file
sess_sim_20260522_032115-step_07,grep_search,read_file,grep_search
sess_sim_20260522_030001-step_03,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_027719-step_04,grep_search,read_file,read_file
sess_sim_20260522_025772-step_01,plan_task,plan_task,plan_task
